respondent_id,h1n1_vaccine,seasonal_vaccine
40390,0.14738429138887812,0.4298103177029549
40391,0.29801952957791966,0.9145219822236492
40392,0.040552784198008195,0.3976007350256953
40393,0.6867725875059173,0.832629616315273
40394,0.11471517698759595,0.38904114897644965
40395,0.037576943760330196,0.7286573922121107
40396,0.7487367282103453,0.8974875100550321
40397,0.05995622304776998,0.050011348922969864
40398,0.31236391615607517,0.8297317443820754
40399,0.26045073741143787,0.7766423310537585
40400,0.1852200186836868,0.46496811799495047
40401,0.15239247542019593,0.2967492665988595
40402,0.00549752247271718,0.031868419810496505
40403,0.016474733341830937,0.31497976088638513
40404,0.08192723852700934,0.1937472458449908
40405,0.1124054426710321,0.8665497701221132
40406,0.3749520113405501,0.7751047854638924
40407,0.5249225767795028,0.6928844090742116
40408,0.04882513788615399,0.24109018701686616
40409,0.44825411541382243,0.43076754612155416
40410,0.06715594240771182,0.3472463817405012
40411,0.2502300577308473,0.4523899050565048
40412,0.14616439521010816,0.6827943646196004
40413,0.12846979546421539,0.618514789542443
40414,0.30244281986678523,0.89948453074018
40415,0.0374594629344895,0.10762006303779376
40416,0.08776688542294077,0.452819528740522
40417,0.04377372282968561,0.1601679567693689
40418,0.056311511938522435,0.19967509368283654
40419,0.11781608742690833,0.21893802680068744
40420,0.013966214415599785,0.5574688025951533
40421,0.2457471660271512,0.49692331528722267
40422,0.7282886830683701,0.653364960318178
40423,0.5410170179973441,0.39182977767974475
40424,0.044403122914017566,0.07314949323362385
40425,0.14806159320173434,0.45656920077006036
40426,0.13655056397928653,0.4911593851903883
40427,0.03455542371467457,0.12486594550104563
40428,0.5782631696760739,0.3972490558866359
40429,0.8319747319872911,0.9309685447506046
40430,0.7199137133988226,0.9319901354667804
40431,0.017780882727357922,0.08648519874009641
40432,0.15423090561388675,0.4160968244373106
40433,0.060821801932784136,0.26280164006250945
40434,0.14086800333416688,0.24917468932616352
40435,0.10829281791513154,0.8453300015507703
40436,0.21403152262243721,0.17016438077150225
40437,0.24755970270237374,0.8885599627810393
40438,0.2265591444289244,0.6592941917110443
40439,0.027987801193324682,0.5057697384386436
40440,0.0500986644868817,0.2405110833926271
40441,0.8262000046896993,0.2792784540730057
40442,0.14999482299977654,0.4055489956051178
40443,0.04321117040773636,0.2333118891024944
40444,0.20184526780357812,0.27421498645435277
40445,0.1935623090600579,0.4471376517545566
40446,0.28680487743632643,0.5753121434846084
40447,0.3879820686422326,0.5734634612988483
40448,0.1906099264742488,0.4788975704762399
40449,0.055564771335501736,0.8993770660929037
40450,0.023130789193653165,0.07370894099466793
40451,0.327425738730126,0.6112382714946872
40452,0.09855319411222453,0.287533411024164
40453,0.9271757349034638,0.9657512732514847
40454,0.019452760265464872,0.11858172050500318
40455,0.8204581806370957,0.8634004422953783
40456,0.3043656568193697,0.37992895938426247
40457,0.050383165195944095,0.8127239768020077
40458,0.015360724475585561,0.10558124217304883
40459,0.8962618091095741,0.942408747264683
40460,0.047498952321797926,0.8605229808465409
40461,0.018017412063448836,0.04727583770340096
40462,0.33927038510287155,0.5676982922411512
40463,0.051861024975508166,0.8503961408381018
40464,0.07254854575057194,0.3195738632743829
40465,0.012185094788982276,0.18598395823392153
40466,0.051962517839466024,0.3858932254217729
40467,0.0010508316708916516,0.019812649666658178
40468,0.22182960718089959,0.8636660595551652
40469,0.027778275348361806,0.4171842270381147
40470,0.02216581650845328,0.32711881057261083
40471,0.09502161473878573,0.36421554174976534
40472,0.06763654988885728,0.2938138283915124
40473,0.05758562896834358,0.3445214382288134
40474,0.10741965889210095,0.35148242873614943
40475,0.04608151401981746,0.36081999060494213
40476,0.044158961717816844,0.027894854507105313
40477,0.3856682414558898,0.5662489520894938
40478,0.12979902611277805,0.3489922404352295
40479,0.04984818761973062,0.12064675015594314
40480,0.20903297550398722,0.43000056082096955
40481,0.04308556504515683,0.27954817319632896
40482,0.8611771689992636,0.49963206637479873
40483,0.014293755480942454,0.07687961073374569
40484,0.8791918931388953,0.976471670528804
40485,0.049159243401463985,0.5083441036336823
40486,0.05253856172027395,0.10654867485929932
40487,0.15021357232059557,0.587561151159029
40488,0.44769048942277784,0.8438611235696112
40489,0.4380724010316658,0.5228061662319016
40490,0.1348680706000067,0.3873386921655743
40491,0.30017927952365997,0.6241338578354392
40492,0.28734885308255415,0.6252662514470455
40493,0.10438960726732792,0.6164955962043769
40494,0.03756216785436002,0.12165289644117559
40495,0.2650465076499144,0.6947126891924248
40496,0.2027664142021105,0.9104657384946391
40497,0.12031912488032237,0.5571336455045621
40498,0.04457128067391034,0.47034303710470077
40499,0.2652465713934181,0.31366900357934047
40500,0.1209626786425805,0.14926569836161244
40501,0.07716182003733979,0.4481413921425491
40502,0.1118290208144679,0.30972160060210585
40503,0.09248366586425723,0.810647190900751
40504,0.1187461417836008,0.2395634764337781
40505,0.016384151744266936,0.12751037831400977
40506,0.09208349468534423,0.7734146574020406
40507,0.08374499530873032,0.6028690388052415
40508,0.46889705621278954,0.45058643886849387
40509,0.03713647032294415,0.1497685005996613
40510,0.10327447945935098,0.9610402988854359
40511,0.22613469893167146,0.4434975277716476
40512,0.6385883195396681,0.7617524711830419
40513,0.07146852011203471,0.0619598005189113
40514,0.06134941262348485,0.9557617340953363
40515,0.2580048417456391,0.8518670066090062
40516,0.42496902062364844,0.8956410552932635
40517,0.014517957692979288,0.12728801373615187
40518,0.03590421367285225,0.0686664860303706
40519,0.2117016662212418,0.2658756138991177
40520,0.8344904050167242,0.9386789684542824
40521,0.7044113373518494,0.8819974748720562
40522,0.163493944427764,0.6421767188183254
40523,0.013717112784111269,0.5821830257637222
40524,0.054670945984422785,0.4797483229094137
40525,0.8060522912380826,0.9140165424860296
40526,0.2855360063079946,0.5615712901562526
40527,0.6456126953984593,0.8664330585262108
40528,0.03253522781951332,0.19035119933971095
40529,0.14551905797900186,0.11293403506113738
40530,0.0022426765842047283,0.0402454888544874
40531,0.003672026886343391,0.23851854185613627
40532,0.02869362457023345,0.02816196952132154
40533,0.6555287454128967,0.9489763834104457
40534,0.2609238631422497,0.4767824556499741
40535,0.4780391751194752,0.5593945149881279
40536,0.0796903885301104,0.12208095527631899
40537,0.0035646245649209357,0.11343028095291996
40538,0.023728785862854457,0.8924611249645606
40539,0.023584696709391638,0.5914942997027349
40540,0.5063911359607595,0.7146937513607559
40541,0.0971625245727627,0.9214177501649339
40542,0.02423236240329366,0.026935189998969773
40543,0.05550382523274088,0.2936733603262276
40544,0.028204873742553618,0.3064173503782639
40545,0.17595426697328134,0.8404790144288038
40546,0.06186030618235224,0.2595239470534129
40547,0.04491181355911442,0.19210647878602174
40548,0.019980824147623737,0.16269419858506742
40549,0.1173153178394357,0.8403141000711023
40550,0.0965804124963901,0.31781577412688294
40551,0.29729141677822996,0.5458662638234605
40552,0.11155627092389903,0.4631048934133169
40553,0.21916314320543864,0.379022623518942
40554,0.8346324318227291,0.495583109698013
40555,0.028774823000692378,0.3624556837251659
40556,0.07868470816477977,0.3251560921475354
40557,0.2812558505593195,0.6267777499983684
40558,0.5542139310732302,0.570544256340755
40559,0.3776530004082347,0.725362654447988
40560,0.192988241043404,0.8186703554527854
40561,0.13635303929999046,0.8101108514319182
40562,0.21623006733012523,0.102675515790615
40563,0.02922345630438553,0.13534492674510265
40564,0.38080085286976717,0.4044659493620004
40565,0.7808615502695034,0.2824545447790787
40566,0.04751394561533124,0.21122703294878153
40567,0.31613524112290553,0.6955992726934442
40568,0.0041898651316993486,0.14761244363531453
40569,0.28544177788231234,0.964627976619479
40570,0.628883869002626,0.5964099511973323
40571,0.04356655420042693,0.8786585466835934
40572,0.12731959545778374,0.7834604920306019
40573,0.1296936976495739,0.4627904798837655
40574,0.01308800747410787,0.6907832433566339
40575,0.8842523439417417,0.5049063254268871
40576,0.047811322971297844,0.08515649424555435
40577,0.08685878462273475,0.1672595655965405
40578,0.22103802552854848,0.07587810915978196
40579,0.004404180993449236,0.0933472934147803
40580,0.07280801999984701,0.17419372952323117
40581,0.22207261556404786,0.2643158111626621
40582,0.2664876058922449,0.77946768016304
40583,0.09595125103134478,0.317673179529989
40584,0.3392088350896747,0.4511153783215943
40585,0.1950238186983118,0.21736950283380319
40586,0.04857148036569772,0.18862512535446715
40587,0.2325928931201365,0.39605978594066826
40588,0.1974562454694812,0.7060769496412246
40589,0.16605380064745384,0.5546667500493985
40590,0.1757985997317361,0.9199338607189458
40591,0.14507981641951115,0.9429933149129737
40592,0.37158638268774186,0.47609742394419574
40593,0.13109383522677723,0.3831421070586997
40594,0.057576453301525964,0.1431163271692842
40595,0.38335303661241865,0.9479401295844877
40596,0.08275435637201928,0.7522676746656761
40597,0.06462798709050975,0.9546650271352781
40598,0.11732114405696575,0.3457511995602284
40599,0.01888152560287468,0.17668079628827424
40600,0.25346288243632725,0.5591554077716557
40601,0.06198085939925999,0.4787222175594844
40602,0.12461210701515128,0.2587316477955431
40603,0.11802723430123363,0.21703622336159215
40604,0.5576893351198327,0.06835626311785933
40605,0.5850173512470882,0.2820101621120198
40606,0.6148879551678502,0.5821501358308797
40607,0.19218412944835186,0.6752138089911869
40608,0.12462489116832653,0.38081515050661446
40609,0.004012467633774144,0.057847388714840124
40610,0.12274370593880753,0.1430076449699614
40611,0.16959035676964399,0.33347618486127456
40612,0.15927553054516885,0.5597899071592763
40613,0.5904818777458238,0.5801960936446412
40614,0.022347098104512884,0.058446020479769885
40615,0.034951938953768545,0.19035965808375963
40616,0.023398494426101042,0.24373063554447547
40617,0.055292308239972714,0.846436542067292
40618,0.03846649696539848,0.1051126165295364
40619,0.442130627296185,0.8583732279595051
40620,0.6652693110546225,0.8256652979328484
40621,0.13543134784236852,0.35407802310928255
40622,0.03549765078114237,0.17178769041268593
40623,0.10915051599004424,0.7774425439733854
40624,0.7655269554341222,0.8640909371274929
40625,0.05733862821288254,0.7200399188153266
40626,0.05036565573157666,0.10791012845679848
40627,0.2900208717974519,0.7314110373140781
40628,0.015007683387077572,0.18679364492047892
40629,0.008809851841733841,0.0628195088329585
40630,0.0009522947874625342,0.026953781379716185
40631,0.009992788745200125,0.2688198976682376
40632,0.45358487986429374,0.606418464083306
40633,0.030504025368058702,0.396865651063938
40634,0.21084944102451583,0.461421559028481
40635,0.12696589042352813,0.8366103341869036
40636,0.1650839025986465,0.6723602841328351
40637,0.6367176113989063,0.7731653630386521
40638,0.016569073080726717,0.817230335005694
40639,0.06846416693095995,0.5538951043920106
40640,0.014005913291204155,0.3457183674321202
40641,0.02526034620385725,0.13607976557345255
40642,0.15500362305593038,0.09498665551531907
40643,0.1498779223601262,0.4344742838728711
40644,0.05489913444080849,0.3842769896253469
40645,0.047292509906581265,0.15539825219308506
40646,0.45541691864504036,0.8441065531122565
40647,0.623007308637897,0.8882198059010303
40648,0.16499238599440386,0.7787736730932125
40649,0.08532430262482057,0.834732271183826
40650,0.1953287053950637,0.710366268777137
40651,0.304431746855778,0.6753128855844058
40652,0.2734547860546347,0.5419857098036036
40653,0.14462883290845238,0.3781258178483052
40654,0.12920349386475394,0.2586266831118558
40655,0.1327529856471782,0.16536366821714404
40656,0.14225355415117888,0.25066584396993974
40657,0.39994786078198136,0.6097022882488755
40658,0.13266907554640156,0.5843066360878453
40659,0.003255587752925084,0.05054300020975751
40660,0.04548298258832732,0.24814623585127882
40661,0.06836886604658526,0.09913988826318071
40662,0.8198955095327105,0.8807429301099539
40663,0.6769914497071703,0.7382850334546719
40664,0.18504579183925132,0.2463897745452637
40665,0.1313818210534638,0.18881215178396132
40666,0.21731784657721465,0.49464329891251085
40667,0.268918609826673,0.367363479166412
40668,0.0037328058381086602,0.06527938720636596
40669,0.09257661368784775,0.3001671440984664
40670,0.019904792888914825,0.40394049356770256
40671,0.1453440167161258,0.49134568469861983
40672,0.6499731658928204,0.7062386071465824
40673,0.2111467498038252,0.6206152670163458
40674,0.04886168953390613,0.11858408693370437
40675,0.7332240515877999,0.6952531737904107
40676,0.04592170721685515,0.16570997612517815
40677,0.04925500861413977,0.5570372088093537
40678,0.338567768470148,0.048674860324895604
40679,0.056123078588426835,0.3717762945747451
40680,0.045192580827926654,0.24448027019936666
40681,0.08728431949759595,0.7898918109024446
40682,0.20943815794969975,0.7523179546224917
40683,0.047592109317699215,0.3238680580675135
40684,0.05811785966437292,0.3613970541376331
40685,0.07380772272397439,0.7492136759853858
40686,0.04795823880403076,0.9379143819522449
40687,0.5741414822972819,0.7057247364752476
40688,0.26813281461933386,0.5739823415572834
40689,0.7806258499757684,0.8475296550671131
40690,0.012926416523456077,0.45836338515453817
40691,0.04999870826327533,0.10346709219244773
40692,0.4995968975075718,0.6296106047029923
40693,0.03593181032607924,0.8396458601135721
40694,0.0464183614723831,0.9437293980963402
40695,0.03861932737713527,0.3647699687246467
40696,0.03881463762652379,0.11557974777336572
40697,0.27399697393246186,0.3820579980359483
40698,0.26330725021226725,0.8228564320341594
40699,0.6770097822946598,0.9579222665407049
40700,0.17023727040247716,0.37148561930351126
40701,0.789047744178231,0.8631553762747453
40702,0.35498863541752923,0.24037655955658557
40703,0.12352626986243555,0.3817347431505912
40704,0.7352300787934722,0.928102654340622
40705,0.22436098840581797,0.39979110471233914
40706,0.10345052392933024,0.32723283544799986
40707,0.46304334086000354,0.8956891764787624
40708,0.6938020572389447,0.8577920241142312
40709,0.19671638497809288,0.5356506976460871
40710,0.9023940890233408,0.41045808726290145
40711,0.039540955191643495,0.9627267735983682
40712,0.004845927215515403,0.09905629960022896
40713,0.10642424696596976,0.6796308460621061
40714,0.14181307226900863,0.16603973459706367
40715,0.9121057360664566,0.7552377242026354
40716,0.01756959017203537,0.40366654428225157
40717,0.3250105605915677,0.38973692238400864
40718,0.11486354492196339,0.8649262590551536
40719,0.06468059635504121,0.4178394108154998
40720,0.15509859378655977,0.5644908535789306
40721,0.2504325791695244,0.9207722661100185
40722,0.0840298349351332,0.5335521248298187
40723,0.11739491191980646,0.2454933014974512
40724,0.09679251381559235,0.5782379348507699
40725,0.1131068041088276,0.46005177420278337
40726,0.20276811365726252,0.15290189369593202
40727,0.030198954088967382,0.13893695744434
40728,0.013040846988704207,0.11082531304878677
40729,0.0226807117906237,0.3818287593151939
40730,0.02533205185874292,0.08291960578474963
40731,0.13405001194533142,0.27774028706669857
40732,0.01868163646639584,0.05730091818102218
40733,0.0642606939162956,0.9573548732184539
40734,0.1991915647225391,0.2642073096332053
40735,0.20328123405593565,0.7169522413412878
40736,0.2848537972656171,0.5015063712545995
40737,0.020859090211101203,0.2415246803970494
40738,0.1860433707613133,0.9335146480616899
40739,0.025854587943636768,0.05676245402858787
40740,0.009763182874149103,0.12726802292430947
40741,0.04760994754769286,0.18299284812549535
40742,0.15203556927302875,0.1829649390501827
40743,0.23590730518126704,0.8482670460746584
40744,0.029920944917147748,0.32561375567638406
40745,0.015919146035377384,0.9088617968219247
40746,0.06248679067139294,0.16093709021196692
40747,0.11612725890369438,0.38298013364135486
40748,0.17102302515232262,0.7780040814158931
40749,0.32050888130430694,0.5549272049480799
40750,0.25975754947072954,0.1463033242630379
40751,0.02785227467180611,0.877157286903975
40752,0.31740996041946345,0.37921600176458903
40753,0.6398329575489867,0.7711231625749669
40754,0.029045878343813596,0.18322985573196157
40755,0.18452508365716846,0.902434126210103
40756,0.23946657731282786,0.34351373126126644
40757,0.14096527187298405,0.48484555284694897
40758,0.6022414993980498,0.9053943004587967
40759,0.11265057324256386,0.21784351061668814
40760,0.027875489630564906,0.779375824774951
40761,0.7287372603753198,0.7788038290427214
40762,0.09243218612525642,0.5640873982821456
40763,0.015356435648362723,0.2252026365515461
40764,0.04656508603313625,0.04594528968393838
40765,0.05844260159128843,0.4539084314704155
40766,0.8105660328694895,0.8250693915563209
40767,0.0963545386536829,0.06508082034019425
40768,0.11554284834273953,0.36692408861760195
40769,0.11067346964777733,0.26727335647331896
40770,0.011370182027353907,0.11293818979855282
40771,0.1159769979662782,0.4676891024083309
40772,0.7920179861359792,0.6097177033297089
40773,0.024235388981307764,0.3752072223066656
40774,0.01953279229749634,0.2527684216541851
40775,0.08337191492557787,0.10251306027640975
40776,0.18617279980399398,0.3348672255380686
40777,0.5321547545584255,0.747281193880864
40778,0.006252893724912622,0.08743096850500308
40779,0.03903195508364386,0.6527059668624553
40780,0.05389093247898725,0.8957788248144611
40781,0.5462382539708708,0.8863118037558102
40782,0.39934752950346275,0.4967662960967806
40783,0.016066684364654436,0.11513162804398977
40784,0.0833967909078482,0.47272067350564256
40785,0.0034666385099148883,0.33500822282768444
40786,0.05534920614979408,0.3067399234105777
40787,0.11995582760910463,0.5113191815393363
40788,0.07494428712965297,0.23373425940868295
40789,0.03199902976549435,0.17672770808825197
40790,0.1161889104351073,0.9246871629988425
40791,0.0283331140988663,0.1264824059673779
40792,0.10449434012286868,0.39501145493060397
40793,0.4624849075309647,0.10199670950672061
40794,0.12259147412893706,0.3621105140320492
40795,0.2531048639669724,0.3647738434646792
40796,0.037685173933887914,0.22135362960284685
40797,0.2455359579234849,0.7624893123510655
40798,0.02580342909017727,0.587813841701933
40799,0.8940153749844101,0.8811897356223527
40800,0.018548653280426347,0.015161802562546626
40801,0.06919436521189153,0.3619843058041946
40802,0.1025579700581178,0.20699123604598976
40803,0.24393135311757838,0.3908954096745031
40804,0.8067377990975066,0.9658779088835778
40805,0.45440859421224444,0.6981710011176219
40806,0.29912150406272603,0.6143220408544421
40807,0.1649298805626755,0.22156838948363575
40808,0.01982769717891589,0.0900813613910687
40809,0.03699008738444288,0.020548165213988077
40810,0.1206228365954045,0.19767663616143458
40811,0.09503209929172929,0.9114946313913115
40812,0.04096945495227862,0.22751182867818898
40813,0.04605736395980956,0.2810470057737959
40814,0.16537500691649523,0.12127915220075042
40815,0.11590129768885059,0.28723670576201826
40816,0.006044692199999582,0.16274970971870079
40817,0.09906793911459567,0.21983900412643603
40818,0.07050722119260626,0.11725885597405482
40819,0.15793489124753007,0.8054979502084808
40820,0.04086255698676784,0.25959986188460626
40821,0.18296340732038527,0.5426836264236515
40822,0.08776552712625715,0.26290065999303197
40823,0.587825410467993,0.8149557453637634
40824,0.16470383713362038,0.4633848593400969
40825,0.15646401079754746,0.7234583564099017
40826,0.6141315360342218,0.8484899981012869
40827,0.040265021394081876,0.9529399319512828
40828,0.02969228361386808,0.02202469475715292
40829,0.07180530764969441,0.8196965887678456
40830,0.0424838892619653,0.6998165770543981
40831,0.4247688956568909,0.8178630893914259
40832,0.8950080728237868,0.586025931689972
40833,0.8964856696560681,0.915942393491627
40834,0.21711980772703296,0.32747702153209457
40835,0.13085571264544116,0.4686278981641352
40836,0.10128672972962018,0.8076865031214415
40837,0.03345547956617076,0.21190043489045202
40838,0.12158612679446838,0.509716364880589
40839,0.1487130699415322,0.5646406553716977
40840,0.502672446710284,0.7848328649609347
40841,0.18115994733532165,0.602164497621056
40842,0.42708805110680925,0.5217757263845475
40843,0.4136589004791442,0.701849028984115
40844,0.015366079886415836,0.2533662357860827
40845,0.17051457205624443,0.24802054546474586
40846,0.14883431916804168,0.8402371761174839
40847,0.46622798678203126,0.6227294038780616
40848,0.28461006047813814,0.7494813789182788
40849,0.33165161680339506,0.9820485103636892
40850,0.5925851153142104,0.773561754788355
40851,0.07368939357007291,0.2573807560935371
40852,0.0659429217106662,0.1573179125132138
40853,0.7388911352226702,0.7495356549869743
40854,0.48982910027236803,0.7971241702320733
40855,0.06704225392771831,0.8175162737298962
40856,0.04476036529856274,0.6481132213652891
40857,0.27560611640450744,0.5727742733391208
40858,0.14541469807595733,0.2989237935830128
40859,0.09049091998758564,0.221844014310889
40860,0.8468189046057665,0.8857063751926856
40861,0.0419779160440872,0.40354858849267194
40862,0.029846125801840352,0.15828789790992973
40863,0.1253127163365969,0.2396002436000242
40864,0.05172506266208642,0.49719905642315526
40865,0.020613058029530874,0.11466686733337565
40866,0.06171890520586629,0.8316275144225058
40867,0.09297705004578516,0.7760806370000136
40868,0.14238526264084692,0.48956097304773577
40869,0.12312531245676736,0.6776609987621446
40870,0.007618733411414565,0.05438996272354501
40871,0.4053362323271374,0.574010351546452
40872,0.07179960325538888,0.34844019437162554
40873,0.772130878228487,0.7210391730053101
40874,0.6334790109318681,0.7677599827608043
40875,0.21696624836236228,0.505887877426576
40876,0.758899084524823,0.8184116435299219
40877,0.10025900274868263,0.32131552266095403
40878,0.03579761174509321,0.21517902715791556
40879,0.10172018683200437,0.9136289703085055
40880,0.4724069524049687,0.943776834641624
40881,0.029440028706840284,0.6056230459062413
40882,0.3383030658268933,0.7932790936407993
40883,0.5401839590178316,0.7149545040691435
40884,0.03779149104685034,0.36404807502504194
40885,0.1523537242695397,0.8429742271652779
40886,0.009997151606231082,0.2684766580316274
40887,0.03985729331447315,0.8143542573016699
40888,0.10706431649451785,0.7563871706656209
40889,0.019539754799674566,0.9473681928772192
40890,0.21864683846345337,0.4764089341485069
40891,0.06702285178567388,0.4650539918149964
40892,0.18033606699627874,0.22300097565046365
40893,0.563671584746669,0.742097469782244
40894,0.024304063194315703,0.09534671338745278
40895,0.5728683388251075,0.7148576444657465
40896,0.03214285865231943,0.19918049274097782
40897,0.6046236232603223,0.7343625278108422
40898,0.4020865953947557,0.7572870140462766
40899,0.17020671820816421,0.797210455394128
40900,0.019112378138146074,0.18758354780108624
40901,0.33447369985698777,0.4322636876830419
40902,0.18587716319200814,0.6187696180654187
40903,0.056201976999250274,0.18733275920677134
40904,0.30478594254231983,0.6502029803446462
40905,0.4220615642068964,0.9246821463072291
40906,0.5850933280496872,0.6999322428256236
40907,0.46347136373051345,0.18998202696107713
40908,0.15872531819504568,0.805515425817637
40909,0.09887893182902299,0.48645037971503363
40910,0.8361931073416056,0.5854690816790133
40911,0.014935059770136259,0.6764442987953666
40912,0.14055001560674465,0.1957604255064353
40913,0.11372461746239186,0.3429487391989325
40914,0.4199478237908235,0.9050057519312491
40915,0.17666838301334759,0.7757328859920751
40916,0.06829115411350929,0.4592269118622264
40917,0.03260953528758125,0.5458801832173925
40918,0.5202582910202691,0.14048946729759088
40919,0.47019937510517307,0.8623497612307893
40920,0.15319899737258819,0.23458815404069144
40921,0.048909678107112324,0.29444210842684054
40922,0.19682800626235478,0.45175431217039286
40923,0.1484662274152869,0.26011717988801664
40924,0.06425283941081329,0.17771175234380793
40925,0.07030316901277593,0.07273308163567732
40926,0.5084095125857795,0.5284667487985133
40927,0.19869336828654627,0.4165060742379454
40928,0.29017676895178207,0.8099196100225328
40929,0.03584424742521632,0.39179945442121
40930,0.09986586166194557,0.9158830425411761
40931,0.22561123739399053,0.4760404387284698
40932,0.6494062248436655,0.16307067512513337
40933,0.7594595127501774,0.8656983058652777
40934,0.8411913108831941,0.9325769878651603
40935,0.2511928006982432,0.6012472929777255
40936,0.20443346572385288,0.6668542613651876
40937,0.0857876334118659,0.15809505791452877
40938,0.08802487143047402,0.2955483460364699
40939,0.09430306802822165,0.8889844777313454
40940,0.02390085310093139,0.25772974630612205
40941,0.023920339610883776,0.14504589938794263
40942,0.04362532301852707,0.22624285690885976
40943,0.014261682231610342,0.07512743258836384
40944,0.028267125226778076,0.40779954364130655
40945,0.08975058428207063,0.5458347036985032
40946,0.1343267652213783,0.548928588502217
40947,0.1468270296279991,0.17550667832739672
40948,0.13073255930033933,0.259351302143963
40949,0.008982122404510531,0.8464613430660265
40950,0.07205010738742479,0.9267652185137356
40951,0.5777745299975774,0.901536081571685
40952,0.08314708285213775,0.342777971174206
40953,0.20702331077424208,0.8979344433074685
40954,0.38659538913008823,0.979419992874176
40955,0.04281353098417089,0.3184931659993402
40956,0.023349691936963297,0.32435364722336435
40957,0.048050624988540486,0.16145450198148847
40958,0.4062641846573702,0.6905644723100895
40959,0.04440862599191289,0.08546711194257409
40960,0.5056584268268997,0.5923898659860456
40961,0.214791533042267,0.19055547303382658
40962,0.17275239628311764,0.9674909357291015
40963,0.12483130674602011,0.09377449155615698
40964,0.09605873365521572,0.3840722663763119
40965,0.3069848750344878,0.827288420886836
40966,0.011800584112204537,0.3455271430747941
40967,0.051269509225951596,0.13927983006245906
40968,0.061494992592587054,0.7976612133872324
40969,0.07823799805913874,0.75429725823399
40970,0.08865330746627097,0.28422029259022863
40971,0.011823148500342382,0.24464844553582638
40972,0.16512714864644187,0.2466597456527177
40973,0.02442842663079214,0.2263985692219058
40974,0.1379915000367309,0.2801065391278895
40975,0.12779338115097313,0.42262697143206973
40976,0.06548495602139105,0.5442781800591704
40977,0.10798026338250051,0.7567775974151738
40978,0.04770258843563192,0.06775075969487646
40979,0.6646122074698928,0.856869269988999
40980,0.09613100660764365,0.4887581162099061
40981,0.1330375470319196,0.3646419118479584
40982,0.1356484479674303,0.21554867507384956
40983,0.4060261439562846,0.633549987635177
40984,0.29344805065655216,0.25974131989953264
40985,0.3778657587532359,0.8106691230825261
40986,0.09887835561464439,0.22717503431365352
40987,0.4756633239369813,0.8064392521416306
40988,0.09177942126622847,0.4015418890702982
40989,0.09184613989825247,0.7526973261157153
40990,0.2163076603708439,0.28779288159988103
40991,0.06386887412650875,0.32551873580559104
40992,0.05818257328809672,0.5927246306724644
40993,0.023033558413770784,0.1786977150301701
40994,0.5940708287932023,0.8302300422296912
40995,0.04007093569680127,0.042205968025297955
40996,0.3765686178851342,0.9623474956699735
40997,0.017083923661407836,0.624287480417656
40998,0.042748594900975004,0.19223177941690492
40999,0.08211000419598126,0.11492501898649779
41000,0.22963264446360404,0.3115559038407545
41001,0.007311441761698009,0.07576776846161702
41002,0.4535449781281725,0.8747042734684588
41003,0.0738500481112399,0.8682235930581551
41004,0.050272431072361796,0.26451027970594226
41005,0.40781262800739104,0.4043492225590205
41006,0.06483394901089432,0.2461100579442951
41007,0.44198266984014567,0.8793795808993684
41008,0.1568445996258588,0.6563420103610935
41009,0.20290341326791891,0.371096764313989
41010,0.05435329072662263,0.19976831422739036
41011,0.268429742082426,0.6688194103481612
41012,0.5546458751992083,0.8187248585951654
41013,0.2581862310988496,0.09506958186270939
41014,0.06474293509135394,0.06283313672031378
41015,0.15915562498326927,0.7957188770744763
41016,0.043584110696088287,0.19258370338755784
41017,0.044060119504971816,0.5051966288230613
41018,0.22115937218570622,0.3103959831417264
41019,0.07436860969845284,0.27746930709515527
41020,0.06902983565774262,0.8778011705869391
41021,0.29702300357786715,0.5176438209734217
41022,0.16309327794219272,0.1906362389662724
41023,0.14874634256466682,0.907505389363707
41024,0.13038863996794772,0.38378385609047166
41025,0.06492061433091323,0.3069142160227797
41026,0.0856614770890654,0.07419987542053876
41027,0.4938599782486261,0.7692022368627334
41028,0.10727391218415035,0.679381003639712
41029,0.06546810059434317,0.22899449172500672
41030,0.1315287405481177,0.27620044934731786
41031,0.7289623370916595,0.754672013299819
41032,0.38173767257405644,0.7837314866678229
41033,0.1510775558161988,0.41008415912072355
41034,0.19661609452617695,0.7608779684672202
41035,0.058559088857905194,0.7659819848585669
41036,0.4576074814555297,0.755990706554214
41037,0.13401542544428585,0.7528686997138853
41038,0.7117191019108241,0.4934456134521508
41039,0.006931844712523747,0.1464144957911154
41040,0.019737259811263664,0.04886266960360399
41041,0.16699963630393652,0.08007467130723112
41042,0.8199928480304045,0.7210335533648641
41043,0.07855594095548522,0.24258345047663527
41044,0.2810660851453184,0.4818697140627985
41045,0.04703102286295833,0.9355572593202618
41046,0.07165248693216973,0.07113413667071258
41047,0.3799552567351936,0.3558986111460709
41048,0.30013672286803295,0.19497951610354394
41049,0.2997954972511352,0.4595917323010129
41050,0.5016430216730995,0.6134167797593
41051,0.5406958501159821,0.9640891811130259
41052,0.029952473869821247,0.7819855066649785
41053,0.6466237371159778,0.8925929602885937
41054,0.5578365160541074,0.30126394666075335
41055,0.01834910832462915,0.11314422427898752
41056,0.2067852781739115,0.5887333310906804
41057,0.016696671770330896,0.10348186953324125
